questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
NYSEDREGENTS_2008_8_4,4,1,C,1,0,NYSEDREGENTS,8,2008,Which system produces most of the hormones in the human body? (A) circulatory (B) digestive (C) endocrine (D) respiratory,Science,Test
NYSEDREGENTS_2008_8_5,5,1,B,1,0,NYSEDREGENTS,8,2008,Each body cell of a goldfish contains 94 chromosomes. How many chromosomes are contained in a goldfish sex cell? (A) 23 (B) 47 (C) 94 (D) 188,Science,Test
NYSEDREGENTS_2008_8_7,7,1,A,1,0,NYSEDREGENTS,8,2008,Which unit is used to express the amount of energy in food? (A) Calorie (B) degree Celsius (C) milliliter (D) gram,Science,Test
NYSEDREGENTS_2008_8_9,9,1,D,1,0,NYSEDREGENTS,8,2008,Many cars today are designed to get better gas mileage than those made in the past. This change resulted from a need to (A) recycle materials (B) improve safety (C) produce chemicals (D) conserve resources,Science,Test
NYSEDREGENTS_2008_8_10,10,1,C,1,0,NYSEDREGENTS,8,2008,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents. This technique is an example of (A) competition (B) natural selection (C) selective breeding (D) ecological succession,Science,Test
NYSEDREGENTS_2008_8_11,11,1,D,1,0,NYSEDREGENTS,8,2008,What is the nutrient source for some fungi? (A) sunlight (B) oxygen (C) carbon dioxide (D) dead organisms,Science,Test
NYSEDREGENTS_2008_8_12,12,1,B,1,0,NYSEDREGENTS,8,2008,Which event is the best example of competition between species in a pond environment? (A) dragonflies landing on lily pads (B) frogs and toads eating flies (C) lizards and snakes lying in the sun (D) hawks eating mice,Science,Test
NYSEDREGENTS_2008_8_14,14,1,D,1,0,NYSEDREGENTS,8,2008,"Grasses, shrubs, and trees are called producers because they make (A) water (B) carbon dioxide (C) minerals (D) food",Science,Test
NYSEDREGENTS_2008_8_15,15,1,C,1,0,NYSEDREGENTS,8,2008,A broken bone heals through the process of (A) adaptation (B) mutation (C) cell division (D) chemical digestion,Science,Test
NYSEDREGENTS_2008_8_16,16,1,B,1,0,NYSEDREGENTS,8,2008,Which substance do all living things require to survive? (A) blood (B) water (C) carbon dioxide (D) organic soil,Science,Test
NYSEDREGENTS_2008_8_17,17,1,A,1,0,NYSEDREGENTS,8,2008,What advantage does a species that reproduces sexually have over a species that reproduces asexually? (A) There is greater variation among the offspring. (B) The offspring are identical to the parents. (C) Only one parent is necessary for reproduction. (D) No sex cells are needed for reproduction.,Science,Test
NYSEDREGENTS_2008_8_18,18,1,D,1,0,NYSEDREGENTS,8,2008,What are produced in both the male and female reproductive systems in humans? (A) sperm (B) nutrients (C) fertilized eggs (D) sex cells,Science,Test
NYSEDREGENTS_2008_8_25,25,1,C,1,0,NYSEDREGENTS,8,2008,In which type of rock is the fossil imprint of a fern leaf most likely to be found? (A) igneous (B) metamorphic (C) sedimentary (D) volcanic,Science,Test
NYSEDREGENTS_2008_8_26,26,1,A,1,0,NYSEDREGENTS,8,2008,Studies of earthquake waves have helped scientists determine the (A) structure of Earth's interior (B) depth of the oceans (C) cause of dinosaur extinction (D) age of Earth,Science,Test
NYSEDREGENTS_2008_8_27,27,1,C,1,0,NYSEDREGENTS,8,2008,An object accelerates at 3 meters per second² when a 10-newton (N) force is applied to it. Which force would cause this object to accelerate at 6 meters per second²? (A) 5 N (B) 10 N (C) 20 N (D) 30 N,Science,Test
NYSEDREGENTS_2008_8_28,28,1,C,1,0,NYSEDREGENTS,8,2008,Which statement would most likely be included in a news report about an approaching hurricane? (A) Open the windows to equalize air pressure. (B) Install snow tires and check the antifreeze in the car radiator. (C) Evacuate low-lying areas near the coast. (D) Expect wind speed to decrease for the next several hours.,Science,Test
NYSEDREGENTS_2008_8_29,29,1,D,1,0,NYSEDREGENTS,8,2008,The surface of Earth is covered mostly by (A) solid rock (B) molten rock (C) ice (D) water,Science,Test
NYSEDREGENTS_2008_8_32,32,1,A,1,0,NYSEDREGENTS,8,2008,A sudden change in the weather at a certain location is most likely caused by (A) the arrival of an air mass (B) a severe earthquake (C) a high ocean tide (D) an eclipse of the Moon,Science,Test
NYSEDREGENTS_2008_8_33,33,1,C,1,0,NYSEDREGENTS,8,2008,Which process is an example of a physical change? (A) wood burning (B) iron rusting (C) ice melting (D) milk souring,Science,Test
NYSEDREGENTS_2008_8_34,34,1,B,1,0,NYSEDREGENTS,8,2008,"Which statement best describes the energy changes that occur while a child is riding on a sled down a steep, snow-covered hill? (A) Kinetic energy decreases and potential energy increases. (B) Kinetic energy increases and potential energy decreases. (C) Both potential energy and kinetic energy decrease. (D) Both potential energy and kinetic energy increase.",Science,Test
NYSEDREGENTS_2008_8_37,37,1,B,1,0,NYSEDREGENTS,8,2008,All matter is made up of (A) cells (B) atoms (C) molecules (D) compounds,Science,Test
NYSEDREGENTS_2008_8_42,42,1,C,1,0,NYSEDREGENTS,8,2008,"The gravitational force between the Moon and Earth depends on (A) their masses, only (B) their diameters, only (C) their masses and how far apart they are (D) their diameters and how far apart they are",Science,Test
NYSEDREGENTS_2010_8_2,2,1,D,1,0,NYSEDREGENTS,8,2010,A student examined a rock sample and described it as having particles of various colors that were 1 millimeter to 12 millimeters in size. The student was making (A) an inference (B) a hypothesis (C) a prediction (D) an observation,Science,Test
NYSEDREGENTS_2010_8_6,6,1,D,1,0,NYSEDREGENTS,8,2010,A student fails to eat a balanced diet over a period of time. This lack of a balanced diet can lead to (A) selective breeding (B) dynamic equilibrium (C) extinction (D) disease,Science,Test
NYSEDREGENTS_2010_8_7,7,1,C,1,0,NYSEDREGENTS,8,2010,Which human organ system eliminates liquid and gaseous wastes from the body? (A) circulatory (B) endocrine (C) excretory (D) reproductive,Science,Test
NYSEDREGENTS_2010_8_8,8,1,D,1,0,NYSEDREGENTS,8,2010,"Which human organ system produces hormones to regulate growth, development, and reproduction? (A) circulatory (B) digestive (C) nervous (D) endocrine",Science,Test
NYSEDREGENTS_2010_8_13,13,1,B,1,0,NYSEDREGENTS,8,2010,What are genes composed of? (A) offspring (B) DNA (C) cells (D) traits,Science,Test
NYSEDREGENTS_2010_8_14,14,1,C,1,0,NYSEDREGENTS,8,2010,An organism is born with a genetic abnormality not present in any of its ancestors. This abnormality is most likely the result of (A) circulation (B) competition (C) mutation (D) respiration,Science,Test
NYSEDREGENTS_2010_8_15,15,1,A,1,0,NYSEDREGENTS,8,2010,"When the environment changes more quickly than a species can adapt, the species may become (A) extinct (B) dominant (C) diverse (D) overpopulated",Science,Test
NYSEDREGENTS_2010_8_16,16,1,B,1,0,NYSEDREGENTS,8,2010,When do organs and organ systems begin to develop in humans? (A) before fertilization (B) before birth (C) during childhood (D) during adulthood,Science,Test
NYSEDREGENTS_2010_8_17,17,1,D,1,0,NYSEDREGENTS,8,2010,Some one-celled organisms can reproduce by the process of (A) hormone secretion (B) metamorphosis (C) fertilization (D) cell division,Science,Test
NYSEDREGENTS_2010_8_18,18,1,A,1,0,NYSEDREGENTS,8,2010,Which structure is found in a plant cell but not in an animal cell? (A) cell wall (B) cell membrane (C) cytoplasm (D) nucleus,Science,Test
NYSEDREGENTS_2010_8_27,27,1,A,1,0,NYSEDREGENTS,8,2010,The Moon’s surface is visible to an observer on Earth because the Moon (A) reflects sunlight (B) absorbs light from Earth (C) produces its own light (D) transmits sunlight,Science,Test
NYSEDREGENTS_2010_8_28,28,1,C,1,0,NYSEDREGENTS,8,2010,"A full Moon is observed in Buffalo, New York, on June 1. Approximately when will the next full Moon be observed in Buffalo? (A) June 7 (B) June 15 (C) July 1 (D) July 7",Science,Test
NYSEDREGENTS_2010_8_32,32,1,A,1,0,NYSEDREGENTS,8,2010,Which physical property is used to identify a mineral based on its resistance to being scratched? (A) hardness (B) density (C) color (D) streak,Science,Test
NYSEDREGENTS_2010_8_35,35,1,C,1,0,NYSEDREGENTS,8,2010,A student is trying to dissolve 20 grams of sugar in a beaker containing 250 milliliters of water at room temperature. What can the student do to make the sugar dissolve faster in the water? (A) decrease the temperature of the water (B) use larger pieces of sugar (C) stir rapidly (D) use less water,Science,Test
NYSEDREGENTS_2010_8_39,39,1,C,1,0,NYSEDREGENTS,8,2010,"Compared to the particles in a hardened lava sample, the particles in a liquid lava sample (A) have a lower temperature (B) have less kinetic energy (C) are moving faster (D) are closer together",Science,Test
NYSEDREGENTS_2010_8_41,41,1,B,1,0,NYSEDREGENTS,8,2010,Which energy source is considered nonrenewable? (A) moving water (B) fossil fuel (C) wind (D) biomass,Science,Test
NYSEDREGENTS_2010_8_42,42,1,B,1,0,NYSEDREGENTS,8,2010,"The force of an object, with a certain mass accelerating at a certain rate, can be determined by using the equation below. force = mass x acceleration Which object would have the greatest force? (A) a 5-kg object accelerating at 10 m/s² (B) a 5-kg object accelerating at 20 m/s² (C) a 20-kg object accelerating at 4 m/s² (D) a 20-kg object accelerating at 3 m/s²",Science,Test
NYSEDREGENTS_2012_8_5,5,1,D,1,0,NYSEDREGENTS,8,2012,Which human organ system produces most of the hormones that regulate body functions? (A) digestive (B) nervous (C) muscular (D) endocrine,Science,Test
NYSEDREGENTS_2012_8_9,9,1,D,1,0,NYSEDREGENTS,8,2012,"In living things, traits are passed on from one generation to the next by the transfer of (A) blood (B) minerals (C) Calories (D) DNA",Science,Test
NYSEDREGENTS_2012_8_11,11,1,A,1,0,NYSEDREGENTS,8,2012,Which health condition is an infectious disease? (A) pneumonia caused by microorganisms (B) heart problem caused by a high-fat diet (C) lung cancer caused by smoking (D) eye damage caused by ultraviolet light,Science,Test
NYSEDREGENTS_2012_8_12,12,1,A,1,0,NYSEDREGENTS,8,2012,A structure that carries a single unit of hereditary information is a (A) gene (B) tissue (C) sex cell (D) pedigree chart,Science,Test
NYSEDREGENTS_2012_8_13,13,1,D,1,0,NYSEDREGENTS,8,2012,Which pair of terms describes the usual location for fertilization and the first stages of development in human reproduction? (A) external fertilization and external development (B) external fertilization and internal development (C) internal fertilization and external development (D) internal fertilization and internal development,Science,Test
NYSEDREGENTS_2012_8_15,15,1,A,1,0,NYSEDREGENTS,8,2012,"Which process involves choosing certain organisms to reproduce with one another in order to pass on specific, desirable traits to their offspring? (A) selective breeding (B) asexual reproduction (C) resource acquisition (D) natural selection",Science,Test
NYSEDREGENTS_2012_8_17,17,1,A,1,0,NYSEDREGENTS,8,2012,The basic life functions of an organism are carried on by (A) cells (B) nutrients (C) atoms (D) hormones,Science,Test
NYSEDREGENTS_2012_8_18,18,1,B,1,0,NYSEDREGENTS,8,2012,The sum of all chemical reactions that take place within an organism is known as (A) evolution (B) metabolism (C) circulation (D) reproduction,Science,Test
NYSEDREGENTS_2012_8_26,26,1,D,1,0,NYSEDREGENTS,8,2012,A bright object with a long tail of glowing gases is in orbit around the Sun. This object is most likely (A) a planet (B) a star (C) an asteroid (D) a comet,Science,Test
NYSEDREGENTS_2012_8_27,27,1,D,1,0,NYSEDREGENTS,8,2012,The thin layer of rock on Earth's surface is the (A) atmosphere (B) hemisphere (C) hydrosphere (D) lithosphere,Science,Test
NYSEDREGENTS_2012_8_28,28,1,C,1,0,NYSEDREGENTS,8,2012,Under which conditions would a sugar cube dissolve most quickly when placed in a liter of water at room temperature? (A) A whole sugar cube is added and the water is stirred. (B) A whole sugar cube is added and the water is not stirred. (C) A crushed sugar cube is added and the water is stirred. (D) A crushed sugar cube is added and the water is not stirred.,Science,Test
NYSEDREGENTS_2012_8_30,30,1,B,1,0,NYSEDREGENTS,8,2012,"Rocks are classified as sedimentary, metamorphic, or igneous on the basis of the (A) age of the rocks (B) way the rocks were formed (C) types of fossils the rocks contain (D) number of minerals found in the rocks",Science,Test
NYSEDREGENTS_2012_8_31,31,1,B,1,0,NYSEDREGENTS,8,2012,Which temperature and moisture conditions describe an air mass that originates over the Atlantic Ocean near the equator? (A) warm and dry (B) warm and humid (C) cool and dry (D) cool and humid,Science,Test
NYSEDREGENTS_2012_8_32,32,1,A,1,0,NYSEDREGENTS,8,2012,Which property of a substance indicates whether the substance is a liquid or a solid at room temperature? (A) melting point (B) electrical conductivity (C) flexibility (D) solubility,Science,Test
NYSEDREGENTS_2012_8_40,40,1,D,1,0,NYSEDREGENTS,8,2012,Fossil fuels are considered nonrenewable because they (A) produce pollution (B) are no longer used by humans (C) often contain microscopic animals (D) take millions of years to form,Science,Test
NYSEDREGENTS_2012_8_42,42,1,B,1,0,NYSEDREGENTS,8,2012,"If the force used to push a shopping cart increases, the cart’s acceleration will (A) decrease (B) increase (C) remain the same",Science,Test
MCAS_2010_8_12003,12003,1,B,1,0,MCAS,8,2010,Substances enter any plant or animal cell by passing through which of the following structures? (A) nucleus (B) cell membrane (C) vacuole (D) chloroplast,Science,Test
MCAS_2010_8_12005,12005,1,A,1,0,MCAS,8,2010,"In the design process, a trade-off occurs when a problem is solved but a feature is sacrificed. Which of the following is an example of a trade-off? (A) A car's gas mileage is increased and the engine has less power. (B) An airplane uses a more efficient engine and has higher performance. (C) A sports drink's taste is improved and has the same nutritional content. (D) A computer company upgrades the hardware and the price remains unchanged.",Science,Test
MCAS_2010_8_12006,12006,1,A,1,0,MCAS,8,2010,"The Appalachian Mountains, which extend from Canada to Alabama, were much taller in the past than they are today. Which of the following two processes are most responsible for the decrease in the height of the Appalachian Mountains? (A) weathering and erosion (B) sedimentation and flooding (C) volcanic eruptions and landslides (D) tectonic collisions and earthquakes",Science,Test
MCAS_2010_8_12008,12008,1,B,1,0,MCAS,8,2010,What is the smallest unit of a chemical compound that still has the properties of that compound? (A) a nucleus (B) a molecule (C) an element (D) an atom,Science,Test
MCAS_2010_8_12012,12012,1,D,1,0,MCAS,8,2010,Which of the following statements best describes a result of using interchangeable parts to manufacture automobiles? (A) The automobiles are identical. (B) The automobiles wear out quickly. (C) The automobiles are difficult to design. (D) The automobiles can be produced on an assembly line.,Science,Test
MCAS_2010_8_12013,12013,1,B,1,0,MCAS,8,2010,"Which of the following correctly lists the structures in space from smallest to largest? (A) star, galaxy, solar system, universe (B) star, solar system, galaxy, universe (C) star, solar system, universe, galaxy (D) star, universe, solar system, galaxy",Science,Test
