questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
85817,2,1,B,1,0,NYSEDREGENTS,4,2008,Which property of an object is identified using the sense of smell? (A) color (B) odor (C) temperature (D) weight,Science,Test
85818,3,1,D,1,0,NYSEDREGENTS,4,2008,Which type of energy is needed to cut a piece of wood into smaller pieces with a saw? (A) light (B) heat (C) sound (D) mechanical,Science,Test
85819,4,1,A,1,0,NYSEDREGENTS,4,2008,Which material is the best conductor of electricity? (A) metal (B) glass (C) wood (D) plastic,Science,Test
85820,5,1,B,1,0,NYSEDREGENTS,4,2008,What force causes objects to be pulled toward Earth? (A) friction (B) gravity (C) light (D) electricity,Science,Test
85821,6,1,B,1,0,NYSEDREGENTS,4,2008,"When a rock is placed in a graduated cylinder containing water, the height of the water will (A) decrease (B) increase (C) remain the same",Science,Test
85822,7,1,D,1,0,NYSEDREGENTS,4,2008,Which energy transformation occurs when a person hits a drum with a drumstick? (A) electrical to light (B) sound to electrical (C) light to mechanical (D) mechanical to sound,Science,Test
85823,8,1,A,1,0,NYSEDREGENTS,4,2008,A magnet and a metal paper clip have the strongest magnetic attraction when the distance between them is (A) 4 centimeters (B) 8 centimeters (C) 12 centimeters (D) 16 centimeters,Science,Test
85825,10,1,A,1,0,NYSEDREGENTS,4,2008,A student rubs her hands together on a cold winter day. The heat that warms her hands is produced by (A) friction (B) gravity (C) light (D) magnetism,Science,Test
85826,11,1,C,1,0,NYSEDREGENTS,4,2008,Which property of a rubber band will stay the same when it is stretched? (A) shape (B) length (C) mass (D) width,Science,Test
85827,12,1,C,1,0,NYSEDREGENTS,4,2008,"Precipitation is most likely to occur when the sky (A) is clear and sunny (B) is partly sunny (C) has thick, dark clouds (D) has white, puffy clouds",Science,Test
85830,15,1,C,1,0,NYSEDREGENTS,4,2008,In which state of matter does water have a definite shape and volume? (A) gas (B) liquid (C) solid,Science,Test
85832,17,1,D,1,0,NYSEDREGENTS,4,2008,"In order to survive, all animals need (A) heat, water, and soil (B) sunlight, soil, and heat (C) sunlight, air, and food (D) food, water, and air",Science,Test
85833,18,1,A,1,0,NYSEDREGENTS,4,2008,Which part of a plant takes in water and nutrients from the soil? (A) root (B) stem (C) flower (D) leaf,Science,Test
85835,20,1,B,1,0,NYSEDREGENTS,4,2008,Which physical change would most likely help an animal survive during the winter? (A) tail gets longer (B) fur gets thicker (C) feathers are shed (D) whiskers get shorter,Science,Test
85836,21,1,C,1,0,NYSEDREGENTS,4,2008,The leaves of a tree change color in the fall. This is an example of a tree (A) completing its life cycle (B) preparing for migration (C) responding to its environment (D) beginning hibernation,Science,Test
85838,23,1,C,1,0,NYSEDREGENTS,4,2008,One role of a producer in a food chain is to provide (A) water for plants (B) sunlight for plants (C) nutrients for animals (D) shelter for animals,Science,Test
85839,24,1,D,1,0,NYSEDREGENTS,4,2008,Which sequence shows the life cycle of some insects? (A) adult -> pupa -> larva -> egg (B) egg -> pupa -> larva -> adult (C) larva -> pupa -> egg -> adult (D) egg -> larva -> pupa -> adult,Science,Test
85840,25,1,C,1,0,NYSEDREGENTS,4,2008,What is the major source of energy for food chains? (A) water (B) air (C) sunlight (D) grass,Science,Test
85841,26,1,C,1,0,NYSEDREGENTS,4,2008,Which statement is an example of how humans have changed the natural environment? (A) Wind and rain destroy wheat plants. (B) The Sun's energy helps a wheat plant grow. (C) A forest is cleared to make space to plant wheat. (D) A wheat plant's seeds are scattered by the wind.,Science,Test
85842,27,1,A,1,0,NYSEDREGENTS,4,2008,Some birds fly south in the fall and return in the spring. This is an example of (A) migration (B) camouflage (C) hibernation (D) growth,Science,Test
85843,28,1,C,1,0,NYSEDREGENTS,4,2008,Which statement is an example of an inherited trait in a living thing? (A) A child learns to ride a bicycle. (B) A cat has a kitten with a broken leg. (C) A white dog has a puppy with white fur. (D) A person has a scar from a burn.,Science,Test
85611,1,1,B,1,0,NYSEDREGENTS,4,2010,Which property of an object allows it to bend? (A) color (B) flexibility (C) mass (D) size,Science,Test
85612,2,1,B,1,0,NYSEDREGENTS,4,2010,A ball is thrown up into the air. Which force causes the ball to fall to the ground? (A) friction (B) gravity (C) magnetism (D) electricity,Science,Test
85613,3,1,D,1,0,NYSEDREGENTS,4,2010,Which form of energy is produced when a guitar string vibrates? (A) chemical (B) light (C) magnetic (D) sound,Science,Test
85614,4,1,A,1,0,NYSEDREGENTS,4,2010,"A toy truck rolls over a smooth surface. If the surface is covered with sand, the truck will most likely roll (A) slower (B) faster (C) at the same speed",Science,Test
85617,7,1,A,1,0,NYSEDREGENTS,4,2010,A student rubs his hands together to warm them. His hands get warm due to (A) friction (B) gravity (C) magnetism (D) sound,Science,Test
85618,8,1,C,1,0,NYSEDREGENTS,4,2010,The Sun is classified as (A) an organism (B) a decomposer (C) a star (D) a planet,Science,Test
85619,9,1,D,1,0,NYSEDREGENTS,4,2010,About how long does it take for Earth to make one revolution around the Sun? (A) one day (B) one week (C) one month (D) one year,Science,Test
85620,10,1,C,1,0,NYSEDREGENTS,4,2010,"When a lightbulb is lit, electrical energy is changed into light energy and (A) chemical energy (B) magnetic energy (C) heat energy (D) mechanical energy",Science,Test
85621,11,1,C,1,0,NYSEDREGENTS,4,2010,Which tool would be most useful for observing the details of an insect's wings? (A) thermometer (B) balance (C) hand lens (D) graduated cylinder,Science,Test
85625,15,1,A,1,0,NYSEDREGENTS,4,2010,"As the distance between a magnet and a metal paper clip increases, the force of attraction between them (A) decreases (B) increases (C) remains the same",Science,Test
